 ,Respondent ID,Submitted at,"Overall, how was your experience of our service?",text,Is there anything that would have made&nbsp;your experience better?,pcn,surgery,Untitled short answer field,Did you interact with our reception or administrative staff during your visit or in the last month?,"How satisfied were you with the helpfulness and efficiency of our reception/admin staff in handling your request (e.g., booking, prescription request, referrals)?","Please tell us the main reason for the score you gave above. What was the best part of your interaction, or what is the one thing we could do to make the process easier next time?"
mannual,upload,2024-01-23 23:22:00,Poor,"Iâ€™m patient in that GP from 2003 l mean 21 years but the system of that GP itâ€™s bad starting ignoring and today l was having an appointment at 10H40 and l was in the GP at 10H30 but l was waiting over 1 hour without seeing the doctor l was getting stressed and frustrated and then left the GP itâ€™s shameful and I canâ€™t support NHS or l give them Good feedback and l donâ€™t care about my GP when Iâ€™m getting sick l go to emergency hospital waiting 1hour with out appointment itâ€™s okay
 Thatâ€™s why Iâ€™m getting sick more about this mentality of NHS staff but never mind my English is not Good enough but Iâ€™m gonna go to citizens advice and making complaints and put the website feedback",,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-23 23:23:00,Poor,"Iâ€™m patient in that GP from 2003 l mean 21 years but the system of that GP itâ€™s bad starting ignoring and today l was having an appointment at 10H40 and l was in the GP at 10H30 but l was waiting over 1 hour without seeing the doctor l was getting stressed and frustrated and then left the GP itâ€™s shameful and I canâ€™t support NHS or l give them Good feedback and l donâ€™t care about my GP when Iâ€™m getting sick l go to emergency hospital waiting 1hour with out appointment itâ€™s okay
 Thatâ€™s why Iâ€™m getting sick more about this mentality of NHS staff but never mind my English is not Good enough but Iâ€™m gonna go to citizens advice and making complaints and put the website feedback",,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-23 23:23:00,Poor,"Iâ€™m patient in that GP from 2003 l mean 21 years but the system of that GP itâ€™s bad starting ignoring and today l was having an appointment at 10H40 and l was in the GP at 10H30 but l was waiting over 1 hour without seeing the doctor l was getting stressed and frustrated and then left the GP itâ€™s shameful and I canâ€™t support NHS or l give them Good feedback and l donâ€™t care about my GP when Iâ€™m getting sick l go to emergency hospital waiting 1hour with out appointment itâ€™s okay
 Thatâ€™s why Iâ€™m getting sick more about this mentality of NHS staff but never mind my English is not Good enough but Iâ€™m gonna go to citizens advice and making complaints and put the website feedback",,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-24 10:22:00,Very good,"I was waiting a few mins, but not a problem",,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-24 10:32:00,Poor,Visit,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-24 11:42:00,Poor,Very bad,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-24 11:54:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-24 12:02:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-24 16:23:00,Good,I am happy with my appointment.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-24 19:49:00,Very good,"No, the service.",,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
,,2024-01-25 11:01:44,Very good,"Friendly surgery and welcoming staff, I have no complaints.",,Brompton-Health-PCN,The-Chelsea-Practice,,,,
,,2024-01-25 11:01:52,Very good,,,Brompton-Health-PCN,The-Chelsea-Practice,,,,
mannual,upload,2024-01-25 12:04:00,Good,Flexibility,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-25 16:33:00,Very good,"Probably the only way it could be better is not having to go at all :-) Other than that, no complaints.",,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-25 16:39:00,Good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-25 16:53:00,Good,Nothing really . Covered most of my concerns !,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-25 21:09:00,Very good,No issues,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-25 21:11:00,Very good,Nothing but gratitude and appreciation,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-26 10:33:00,Poor,Quality of service and stuff working on the reception,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-26 10:47:00,Neither good nor poor,Improved Communication,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-26 11:48:00,Very good,"The Dr. Was very thorough but felt very rushed. But saying that, he was very professional, kind, had empathy and very professional.",,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-26 12:16:00,Good,/,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-26 12:51:00,Very good,"Fix the TV that was used to direct the client/patient to the consultation room.
 This was a very important help for everyone.",,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-26 16:54:00,Very good,All is Good,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-26 18:05:00,Very good,It was all well done. Ade knew what she was doing. Thank you very much Ade. Thanks too to Mary who did a lot to sort out the confusion. God's blessings on you all.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-26 19:03:00,Very good,Everything OK ðŸ‘,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-26 23:08:00,Good,Cannot think of any.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-26 23:09:00,Good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-27 01:20:00,Very good,"Being No 1 in the Q when the surgery is not open and thinking you will be speaking to somebody I know itâ€™s nothing to do with the staff there however the internal system with the telephone can be highly confusing
 I believe Iâ€™m very lucky to have Scarsdale medical Centre as my surgery over the last 23 years Iâ€™ve never been severely llet down by any of your staff and if there has been a problem with staff itâ€™s been noted, recognised and they are replaced.
 Often I hear from friends and family they tell me what They have to go through
 With GPâ€™s

 I realise how lucky I am .


 With Thanks

 Leo Scott-Francis",,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-27 02:18:00,Poor,No comment,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-27 09:07:00,Very good,"No improvement is necessary, I was seen on time and the nurse explained everything clearly. Everything was Very good.",,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-27 10:32:00,Very good,Nothing really! It was very efficient,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-27 12:11:00,Very good,I have been very satisfied and comfortable with all my recent contact with the clinic.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-27 12:35:00,Very good,"Nothing all Good thanks, doctor was amazing",,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-27 15:24:00,Very good,The toilet wasnâ€™t working and didnâ€™t have any sign to use a different one.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-27 15:51:00,Good,"A friendlier atmosphere for babies.
 A cleaner toilet.",,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-27 20:01:00,Good,It actually went really well,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-27 20:37:00,Good,"There should be greater availability of appointments after school or working hours, as not always it's possible to take time off at either.",,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-27 20:55:00,Very good,Very professional service thank you,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
,,2024-01-28 00:35:45,Good,,Because the services are Good,Brompton-Health-PCN,Earls-Court-Surgery,,,,
mannual,upload,2024-01-28 16:24:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
,,2024-01-29 10:55:27,Good,The doctors are friendly & only takes a few days to get an appointment. The reception & nursing staff are friendly & efficient too whixh makes a relaxing visit. ,No,Brompton-Health-PCN,Earls-Court-Surgery,,,,
mannual,upload,2024-01-29 11:48:00,Very good,Good treatment on time.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-30 10:56:00,Neither good nor poor,A bit more energy and enthusiasm would be Good.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-30 10:56:00,Very good,I was happy,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-30 11:29:00,Good,Everything seemed decent and well organized,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-30 11:43:00,Very good,Appointment,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-30 11:45:00,Very good,Very attentive doctor! Explained everything very well. Thanks,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-30 12:01:00,Good,"You have taken the Water Dispenser out of the Waiting Room. I had to wait 40 minutes, felt dehydrated, Iâ€™ll, and water ( a basic necessity , like WCs) is the least one should expect. I thank you in anticipation of you rectifying the situation.",,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-30 12:04:00,Very good,Every thing was fine on this visit,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-30 12:55:00,Very good,Nothing - it all went smoothly with very little waiting time.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-30 15:28:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-30 16:10:00,Very good,Very good,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-30 16:32:00,Very good,Nothing donâ€™t try to fix something that isnâ€™t broken ðŸ¤”,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-30 21:38:00,Very good,"Everything was perfect, I can't find something that must to be improved.",,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
,,2024-01-30 22:42:21,Very good,,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-30 23:19:34,Very good,"I’ve been a patient of Earls-Court-Surgery since 1991. Throughout, I’ve received a wonderfully attentive treatment and looked after so beautifully by all staff and doctors. Dr Adib in particular has been an absolute gem, extremely thorough and top in his profession. ",,Brompton-Health-PCN,Earls-Court-Surgery,,,,
mannual,upload,2024-01-31 10:11:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-31 11:13:00,Very good,Serve a Biscuit after the fasting blood test,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-02-01 09:53:00,Very good,-,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-02-01 10:58:00,Very good,Being on time all the time,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-02-01 11:43:00,Very good,Vist,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-02-01 12:49:00,Good,The bad treatment from tge secretary at tge receiptin.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-02-01 15:11:00,Poor,I said I was in desperate need of pain killers but was prescribed vitamins.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-02-01 16:20:00,Very good,Staff are amazing Iâ€™ve been with the surgery for 23 years and I can only say that you have been a massive help and I think and cut myself as including lucky to be able to have such a wonderful Drs surgery and if there is an issue with a member of staff itâ€™s dealt with rapidly are you gonna say that I am one of those individuals brag about how lucky I am to have Scarsdale medical Centre as my doctor surgery,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-02-01 17:02:00,Very good,"Not much, based on my latest appointments at the clinic, Dr who attended me was attentive and listen to my request and was pleasing as a patient. Thanks",,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-02-02 08:25:00,Good,Giving appointment quickly,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-02-02 12:04:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-02-02 12:52:00,Very good,Waiting far too long for reception to answer,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-02-02 14:03:00,Very good,Itâ€™s fine,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-02-02 15:42:00,Very good,It was all great,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-02-02 17:34:00,Very good,Nothing at all,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-02-02 17:40:00,Very good,Just nice and gave me appointment with Dr,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-02-02 19:10:00,Very good,The way the doctor dealt with my concern about my problem,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-02-03 00:02:00,Very good,Being on time,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-02-03 01:36:00,Very good,Cannot think of any.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-02-04 00:07:00,Very good,Visit is Very good,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
,,2024-02-04 14:42:06,Very good,From a direct experience  over ten years plus I would recommend the doctors and nursing staff at the Earls-Court-Surgery ,Nothing that is of any great importance ,Brompton-Health-PCN,Earls-Court-Surgery,,,,
mannual,upload,2024-02-04 15:03:00,Very good,Carry on the Good work.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-02-04 15:20:00,Good,I was made an appointment but I donâ€™t know where,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-02-04 20:27:00,Neither good nor poor,Quick appointment,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
,,2024-02-05 09:18:52,Very good,"Quick, Good support",,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-02-05 09:19:25,Very good,Frindly staff and medical professionals,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-02-05 09:22:51,Good,,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-02-05 09:24:37,Very good,"Dr Adib is amazing, I feel I always get the best care, he takes times to listen and know what the problem is and shows the care and concern with the reassurance that am in safe hands. The appointments are always on time which are always a plus. I have never had to wait around or later. ",I would say just have more free emergency or free slots as I find to book an appointment with a specific dr takes a little longer then expected. ,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-02-05 09:37:17,Very good,,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
mannual,upload,2024-02-05 09:38:00,Very good,When in emergency state to have a quicker support and medication,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
,,2024-02-05 10:05:44,Very good,Very good care , NA,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-02-05 10:06:59,Very good,,Very good  care from Lula to Dr Adib,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-02-05 10:28:54,Good,The doctors and their staff are kind and helpful.,Kindness and helpful attention and advice are the key.,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-02-05 11:22:07,Neither good nor poor,"Very bad receptionists, no manners, very rude, unhelpful in every way ",Change all reception staff ,Brompton-Health-PCN,Earls-Court-Surgery,,,,
mannual,upload,2024-02-05 15:42:00,Very good,"Nothing, was perfect..Thanks",,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
,,2024-02-05 16:20:34,Very good,The treatment I got was fantastic ,No,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-02-05 16:46:44,Very good,Very happy with my surgery,no suggestion for improvement ,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-02-05 16:47:05,Very good,,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-02-05 17:15:45,Very good,Simply they Good,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-02-05 19:18:33,Very good,My husband and I have always received Good service and Good care from both the medical and admin team.,Unable to think of any presently.,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-02-05 20:13:43,Very good,Friendly and helpful,No,Brompton-Health-PCN,Earls-Court-Surgery,,,,
mannual,upload,2024-02-06 09:34:00,Poor,Acces to a dr when itâ€™s a matter of vaccine combined with an alarming blood result,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-02-06 10:36:00,Good,"To see Dr Leben, as had asked.",,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-02-06 11:55:00,Good,Communication,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-02-06 12:07:00,Very good,Vist,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-02-06 12:10:00,Good,A quicker appointment - my wait was 10 days.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
